SBID,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS
8646,RACS_test4_1.05_1600-50A,26,16:17:19.258183,-52:38:43.71497,2019-05-04 21:35:22.183
8646,RACS_test4_1.05_1600-50A,27,16:10:23.871091,-52:41:39.26694,2019-05-04 21:35:22.183
8646,RACS_test4_1.05_1600-50A,28,16:03:28.009855,-52:43:7.072114,2019-05-04 21:35:22.183
8646,RACS_test4_1.05_1600-50A,29,15:56:31.990145,-52:43:7.072114,2019-05-04 21:35:22.183
8646,RACS_test4_1.05_1600-50A,30,15:49:36.128909,-52:41:39.26694,2019-05-04 21:35:22.183
8646,RACS_test4_1.05_1600-50A,31,15:42:40.741817,-52:38:43.71497,2019-05-04 21:35:22.183
8646,RACS_test4_1.05_1600-50A,32,15:43:04.958896,-51:35:47.90767,2019-05-04 21:35:22.183
8646,RACS_test4_1.05_1600-50A,33,15:43:27.738216,-50:32:53.53069,2019-05-04 21:35:22.183
8646,RACS_test4_1.05_1600-50A,34,15:43:49.197179,-49:29:59.35010,2019-05-04 21:35:22.183
8646,RACS_test4_1.05_1600-50A,35,15:44:09.440305,-48:27:4.129492,2019-05-04 21:35:22.183
8646,RACS_test4_1.05_1750-50A,0,17:47:31.876073,-49:34:5.107464,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,1,17:54:00.429927,-49:34:5.107464,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,2,17:47:27.571910,-50:37:4.721693,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,3,17:54:04.734090,-50:37:4.721693,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,4,17:41:15.606745,-48:29:44.59629,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,5,17:47:35.935767,-48:31:4.842105,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,6,17:53:56.370233,-48:31:4.842105,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,7,18:00:16.699255,-48:29:44.59629,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,8,18:00:28.867250,-49:32:43.17773,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,9,18:00:41.767343,-50:35:40.97814,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,10,18:00:55.462649,-51:38:39.25520,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,11,17:54:09.303825,-51:40:4.953194,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,12,17:47:23.002175,-51:40:4.953194,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,13,17:40:36.843351,-51:38:39.25520,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,14,17:40:50.538657,-50:35:40.97814,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,15,17:41:03.438750,-49:32:43.17773,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,16,17:35:14.713925,-47:24:6.626673,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,17,17:41:27.098981,-47:26:43.97280,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,18,17:47:39.769832,-47:28:2.655138,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,19,17:53:52.536168,-47:28:2.655138,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,20,18:00:05.207019,-47:26:43.97280,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,21,18:06:17.592075,-47:24:6.626673,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,22,18:06:36.712695,-48:27:4.129492,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,23,18:06:56.955821,-49:29:59.35010,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,24,18:07:18.414784,-50:32:53.53069,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,25,18:07:41.194104,-51:35:47.90767,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,26,18:08:05.411183,-52:38:43.71497,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,27,18:01:10.024091,-52:41:39.26694,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,28,17:54:14.162855,-52:43:7.072114,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,29,17:47:18.143145,-52:43:7.072114,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,30,17:40:22.281909,-52:41:39.26694,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,31,17:33:26.894817,-52:38:43.71497,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,32,17:33:51.111896,-51:35:47.90767,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,33,17:34:13.891216,-50:32:53.53069,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,34,17:34:35.350179,-49:29:59.35010,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1750-50A,35,17:34:55.593305,-48:27:4.129492,2019-05-04 21:50:50.682
8646,RACS_test4_1.05_1904-50A,0,19:01:22.646073,-49:34:5.107464,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,1,19:07:51.199927,-49:34:5.107464,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,2,19:01:18.341910,-50:37:4.721693,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,3,19:07:55.504090,-50:37:4.721693,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,4,18:55:06.376745,-48:29:44.59629,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,5,19:01:26.705767,-48:31:4.842105,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,6,19:07:47.140233,-48:31:4.842105,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,7,19:14:07.469255,-48:29:44.59629,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,8,19:14:19.637250,-49:32:43.17773,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,9,19:14:32.537343,-50:35:40.97814,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,10,19:14:46.232649,-51:38:39.25520,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,11,19:08:00.073825,-51:40:4.953194,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,12,19:01:13.772175,-51:40:4.953194,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,13,18:54:27.613351,-51:38:39.25520,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,14,18:54:41.308657,-50:35:40.97814,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,15,18:54:54.208750,-49:32:43.17773,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,16,18:49:05.483925,-47:24:6.626673,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,17,18:55:17.868981,-47:26:43.97280,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,18,19:01:30.539832,-47:28:2.655138,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,19,19:07:43.306168,-47:28:2.655138,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,20,19:13:55.977019,-47:26:43.97280,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,21,19:20:08.362075,-47:24:6.626673,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,22,19:20:27.482695,-48:27:4.129492,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,23,19:20:47.725821,-49:29:59.35010,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,24,19:21:09.184784,-50:32:53.53069,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,25,19:21:31.964104,-51:35:47.90767,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,26,19:21:56.181183,-52:38:43.71497,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,27,19:15:00.794091,-52:41:39.26694,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,28,19:08:04.932855,-52:43:7.072114,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,29,19:01:08.913145,-52:43:7.072114,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,30,18:54:13.051909,-52:41:39.26694,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,31,18:47:17.664817,-52:38:43.71497,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,32,18:47:41.881896,-51:35:47.90767,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,33,18:48:04.661216,-50:32:53.53069,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,34,18:48:26.120179,-49:29:59.35010,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_1904-50A,35,18:48:46.363305,-48:27:4.129492,2019-05-04 22:06:19.181
8646,RACS_test4_1.05_2018-50A,0,20:15:13.415073,-49:34:5.107464,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,1,20:21:41.968927,-49:34:5.107464,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,2,20:15:09.110910,-50:37:4.721693,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,3,20:21:46.273090,-50:37:4.721693,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,4,20:08:57.145745,-48:29:44.59629,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,5,20:15:17.474767,-48:31:4.842105,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,6,20:21:37.909233,-48:31:4.842105,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,7,20:27:58.238255,-48:29:44.59629,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,8,20:28:10.406250,-49:32:43.17773,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,9,20:28:23.306343,-50:35:40.97814,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,10,20:28:37.001649,-51:38:39.25520,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,11,20:21:50.842825,-51:40:4.953194,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,12,20:15:04.541175,-51:40:4.953194,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,13,20:08:18.382351,-51:38:39.25520,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,14,20:08:32.077657,-50:35:40.97814,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,15,20:08:44.977750,-49:32:43.17773,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,16,20:02:56.252925,-47:24:6.626673,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,17,20:09:08.637981,-47:26:43.97280,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,18,20:15:21.308832,-47:28:2.655138,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,19,20:21:34.075168,-47:28:2.655138,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,20,20:27:46.746019,-47:26:43.97280,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,21,20:33:59.131075,-47:24:6.626673,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,22,20:34:18.251695,-48:27:4.129492,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,23,20:34:38.494821,-49:29:59.35010,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,24,20:34:59.953784,-50:32:53.53069,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,25,20:35:22.733104,-51:35:47.90767,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,26,20:35:46.950183,-52:38:43.71497,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,27,20:28:51.563091,-52:41:39.26694,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,28,20:21:55.701855,-52:43:7.072114,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,29,20:14:59.682145,-52:43:7.072114,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,30,20:08:03.820909,-52:41:39.26694,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,31,20:01:08.433817,-52:38:43.71497,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,32,20:01:32.650896,-51:35:47.90767,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,33,20:01:55.430216,-50:32:53.53069,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,34,20:02:16.889179,-49:29:59.35010,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2018-50A,35,20:02:37.132305,-48:27:4.129492,2019-05-04 22:21:47.680
8646,RACS_test4_1.05_2112-43A,0,21:09:40.232921,-43:20:43.19755,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,1,21:15:26.743079,-43:20:43.19755,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,2,21:09:37.153529,-44:23:42.89202,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,3,21:15:29.822471,-44:23:42.89202,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,4,21:04:02.518371,-42:16:37.93098,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,5,21:09:43.150871,-42:17:42.85779,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,6,21:15:23.825129,-42:17:42.85779,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,7,21:21:04.457629,-42:16:37.93098,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,8,21:21:13.206276,-43:19:37.18128,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,9,21:21:22.438719,-44:22:35.70302,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,10,21:21:32.190749,-45:25:34.75951,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,11,21:15:33.075260,-45:26:43.21023,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,12,21:09:33.900740,-45:26:43.21023,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,13,21:03:34.785251,-45:25:34.75951,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,14,21:03:44.537281,-44:22:35.70302,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,15,21:03:53.769724,-43:19:37.18128,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,16,20:58:35.823638,-41:11:28.84261,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,17,21:04:10.815522,-41:13:36.68619,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,18,21:09:45.918168,-41:14:40.60171,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,19,21:15:21.057832,-41:14:40.60171,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,20,21:20:56.160478,-41:13:36.68619,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,21,21:26:31.152362,-41:11:28.84261,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,22,21:26:44.965171,-42:14:28.06756,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,23,21:26:59.528931,-43:17:25.14194,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,24,21:27:14.897263,-44:20:21.32150,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,25,21:27:31.129570,-45:23:17.85814,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,26,21:27:48.291797,-46:26:16.00344,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,27,21:21:42.502104,-46:28:35.61515,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,28,21:15:36.514719,-46:29:45.42304,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,29,21:09:30.461281,-46:29:45.42304,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,30,21:03:24.473896,-46:28:35.61515,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,31,20:57:18.684203,-46:26:16.00344,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,32,20:57:35.846430,-45:23:17.85814,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,33,20:57:52.078737,-44:20:21.32150,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,34,20:58:07.447069,-43:17:25.14194,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2112-43A,35,20:58:22.010829,-42:14:28.06756,2019-05-04 22:37:16.179
8646,RACS_test4_1.05_2132-50A,0,21:29:04.184073,-49:34:5.107464,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,1,21:35:32.737927,-49:34:5.107464,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,2,21:28:59.879910,-50:37:4.721693,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,3,21:35:37.042090,-50:37:4.721693,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,4,21:22:47.914745,-48:29:44.59629,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,5,21:29:08.243767,-48:31:4.842105,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,6,21:35:28.678233,-48:31:4.842105,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,7,21:41:49.007255,-48:29:44.59629,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,8,21:42:01.175250,-49:32:43.17773,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,9,21:42:14.075343,-50:35:40.97814,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,10,21:42:27.770649,-51:38:39.25520,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,11,21:35:41.611825,-51:40:4.953194,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,12,21:28:55.310175,-51:40:4.953194,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,13,21:22:09.151351,-51:38:39.25520,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,14,21:22:22.846657,-50:35:40.97814,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,15,21:22:35.746750,-49:32:43.17773,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,16,21:16:47.021925,-47:24:6.626673,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,17,21:22:59.406981,-47:26:43.97280,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,18,21:29:12.077832,-47:28:2.655138,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,19,21:35:24.844168,-47:28:2.655138,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,20,21:41:37.515019,-47:26:43.97280,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,21,21:47:49.900075,-47:24:6.626673,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,22,21:48:09.020695,-48:27:4.129492,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,23,21:48:29.263821,-49:29:59.35010,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,24,21:48:50.722784,-50:32:53.53069,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,25,21:49:13.502104,-51:35:47.90767,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,26,21:49:37.719183,-52:38:43.71497,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,27,21:42:42.332091,-52:41:39.26694,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,28,21:35:46.470855,-52:43:7.072114,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,29,21:28:50.451145,-52:43:7.072114,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,30,21:21:54.589909,-52:41:39.26694,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,31,21:14:59.202817,-52:38:43.71497,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,32,21:15:23.419896,-51:35:47.90767,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,33,21:15:46.199216,-50:32:53.53069,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,34,21:16:07.658179,-49:29:59.35010,2019-05-04 22:52:44.677
8646,RACS_test4_1.05_2132-50A,35,21:16:27.901305,-48:27:4.129492,2019-05-04 22:52:44.677
8673,RACS_test4_1.05_0517-56A,0,05:13:54.787563,-55:46:39.92942,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,1,05:21:22.858437,-55:46:39.92942,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,2,05:13:48.545088,-56:49:39.41361,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,3,05:21:29.100912,-56:49:39.41361,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,4,05:06:44.472521,-54:41:59.96184,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,5,05:14:00.630171,-54:43:39.78329,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,6,05:21:17.015829,-54:43:39.78329,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,7,05:28:33.173479,-54:41:59.96184,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,8,05:28:50.676470,-55:44:57.47205,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,9,05:29:09.375634,-56:47:54.10433,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,10,05:29:29.393206,-57:50:51.10419,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,11,05:21:35.784206,-57:52:39.50292,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,12,05:13:41.861794,-57:52:39.50292,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,13,05:05:48.252794,-57:50:51.10419,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,14,05:06:08.270366,-56:47:54.10433,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,15,05:06:26.969530,-55:44:57.47205,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,16,04:59:56.280949,-53:35:45.64657,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,17,05:07:00.886650,-53:39:0.323185,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,18,05:14:06.108850,-53:40:37.70593,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,19,05:21:11.537150,-53:40:37.70593,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,20,05:28:16.759350,-53:39:0.323185,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,21,05:35:21.365051,-53:35:45.64657,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,22,05:35:48.649188,-54:38:40.42273,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,23,05:36:17.738419,-55:41:32.67805,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,24,05:36:48.809912,-56:44:23.62582,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,25,05:37:22.065354,-57:47:14.46893,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,26,05:37:57.735296,-58:50:6.402238,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,27,05:29:50.869017,-58:53:49.71542,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,28,05:21:42.955181,-58:55:41.46590,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,29,05:13:34.690819,-58:55:41.46590,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,30,05:05:26.776983,-58:53:49.71542,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,31,04:57:19.910704,-58:50:6.402238,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,32,04:57:55.580646,-57:47:14.46893,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,33,04:58:28.836088,-56:44:23.62582,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,34,04:58:59.907581,-55:41:32.67805,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0517-56A,35,04:59:28.996812,-54:38:40.42273,2019-05-06 08:46:29.868
8673,RACS_test4_1.05_0435-56A,0,04:31:33.611563,-55:46:39.92942,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,1,04:39:01.682437,-55:46:39.92942,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,2,04:31:27.369088,-56:49:39.41361,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,3,04:39:07.924912,-56:49:39.41361,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,4,04:24:23.296521,-54:41:59.96184,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,5,04:31:39.454171,-54:43:39.78329,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,6,04:38:55.839829,-54:43:39.78329,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,7,04:46:11.997479,-54:41:59.96184,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,8,04:46:29.500470,-55:44:57.47205,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,9,04:46:48.199634,-56:47:54.10433,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,10,04:47:08.217206,-57:50:51.10419,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,11,04:39:14.608206,-57:52:39.50292,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,12,04:31:20.685794,-57:52:39.50292,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,13,04:23:27.076794,-57:50:51.10419,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,14,04:23:47.094366,-56:47:54.10433,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,15,04:24:05.793530,-55:44:57.47205,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,16,04:17:35.104949,-53:35:45.64657,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,17,04:24:39.710650,-53:39:0.323185,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,18,04:31:44.932850,-53:40:37.70593,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,19,04:38:50.361150,-53:40:37.70593,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,20,04:45:55.583350,-53:39:0.323185,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,21,04:53:00.189051,-53:35:45.64657,2019-05-06 09:01:55.938
8673,RACS_test4_1.05_0435-56A,22,04:53:27.473188,-54:38:40.42273,2019-05-06 09:01:55.938
